Circuit	BSP-T	BSP-P	BSPnr-T	BSPnr-P	DC-T	DC-P
adder	3.647482783	0.7985828	nan	nan	nan	nan
c1355	22.334026858	0.6563911	1.576146257	0.6563911	nan	nan
c1908	0.922857497	0.4138184	0.232033357	0.4138184	47.77726365	0.413818
c2670	0.315322671	0.5512047	nan	nan	nan	nan
c3540	28.15876791	0.6073041	19.243718328	0.6073041	nan	nan
c432	0.063965758	0.2343750	0.049900536	0.2343750	nan	nan
c499	3.319061715	0.4138184	0.390722746	0.4138184	nan	nan
c880	0.671107664	0.3300781	0.985462967	0.3300781	nan	nan
cavlc	1.510625177	0.5420456	0.045825428	0.5420456	0.146286903	0.542046
ctrl	0.045322457	0.2343750	0.044475643	0.2343750	0.007273952	0.234375
dec	0.045468872	0.6563911	0.045523962	0.6563911	0.006055374	0.656391
i2c	nan	nan	0.36510753	0.8568050	nan	nan
int2float	0.046250285	0.2343750	0.041405936	0.2343750	0.013053074	0.234375
priority	1.783837938	0.6340454	0.068591469	0.6340454	nan	nan
router	0.053926952	0.5420456	0.04842551	0.5420456	nan	nan
