Circuit	ABC-T	ABC-P	DC-T	DC-P	Cachet-T	Cachet-P	AMC-T	AMC-P
adder	1.773826105	0.9999969	nan	nan	nan	nan	nan	nan
c1355	nan	nan	nan	nan	nan	nan	292.212012604	0.921875
c1908	nan	nan	nan	nan	nan	nan	248.788421158	0.921875
c432	11.18849531	0.4991152	nan	nan	nan	nan	71.264274596	0.484375
c499	nan	nan	nan	nan	nan	nan	189.283206224	0.8125
c880	nan	nan	nan	nan	nan	nan	185.380000838	0.875
cavlc	0.257840469	0.6890630	nan	nan	1.770549597	0.689063	331.781255077	0.671875
ctrl	0.045733918	0.8215311	0.048840746	0.821531	0.050140903	0.821531	33.258857143	0.828125
dec	0.053821462	0.9874049	184.357919203	0.987405	1.337076857	0.987405	81.689742288	1.0
int2float	0.057030496	0.4324270	4.304726703	0.432427	0.355193995	0.432427	72.683453015	0.4296875
router	0.359503948	0.1755243	nan	nan	nan	nan	156.311094137	0.17578125
