tool	ABC 	ABC 	ABC 	ABC 	ABC 	ABC 	DC-SSAT 	DC-SSAT 	DC-SSAT 
run set	bddsp-mpec.default.D-0.10	bddsp-mpec.default.D-0.10	bddsp-mpec.default.D-0.10	bddsp-mpec.no-reorder.D-0.10	bddsp-mpec.no-reorder.D-0.10	bddsp-mpec.no-reorder.D-0.10	dcssat-mpec.default.D-0.10	dcssat-mpec.default.D-0.10	dcssat-mpec.default.D-0.10
../PPE-benchmarks/	status	cputime (s)	sat. prob.	status	cputime (s)	sat. prob.	status	cputime (s)	sat. prob.
adder-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	900.963614169		TIMEOUT (ERROR (1))	908.395618494		TIMEOUT	901.655337028	
arbiter-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	900.924505858		TIMEOUT (ERROR (1))	901.703854544		OUT OF MEMORY	532.982541784	
bar-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	901.001821171		OUT OF MEMORY	142.959625928		OUT OF MEMORY	763.860165027	
c1355-0.125-0.10.mpec	TIMEOUT (ERROR (1))	900.985395213		TIMEOUT (ERROR (1))	903.162447991		OUT OF MEMORY	634.759506121	
c1908-0.125-0.10.mpec	TIMEOUT (ERROR (1))	901.001038454		TIMEOUT (ERROR (1))	912.249649573		OUT OF MEMORY	641.138051424	
c2670-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	900.98806551		TIMEOUT (ERROR (1))	903.609943506		OUT OF MEMORY	465.226917392	
c3540-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	901.043381313		OUT OF MEMORY	673.729802804		OUT OF MEMORY	604.069117683	
c432-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	901.037951326		TIMEOUT (ERROR (1))	909.08734596		OUT OF MEMORY	289.633915817	
c499-0.125-0.10.mpec	TIMEOUT (ERROR (1))	900.974025695		TIMEOUT (ERROR (1))	920.848478182		OUT OF MEMORY	642.153238497	
c5315-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	901.007412067		TIMEOUT (ERROR (1))	906.614000665		OUT OF MEMORY	559.571444623	
c6288-0.125-0.10.mpec	TIMEOUT (ERROR (1))	900.96294388		OUT OF MEMORY	710.971667686		TIMEOUT	901.500315571	
c7552-0.125-0.10.mpec	TIMEOUT (ERROR (1))	901.081832265		TIMEOUT (ERROR (1))	906.113889335		OUT OF MEMORY	705.115306641	
c880-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	901.023252121		TIMEOUT (ERROR (1))	904.844996096		OUT OF MEMORY	338.73027719	
cavlc-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	901.016022222		done	0.056158228	0.9780090	OUT OF MEMORY	389.191759907	
ctrl-0.125-0.10.mpec	done	0.048680142	0.8650662	done	0.046099405	0.8650662	done	0.058327541	0.865066
dec-0.125-0.10.mpec	done	0.060985229	0.9878026	done	0.048481366	0.9878026	done	181.130235952	0.987803
div-0.125-0.10.mpec	TIMEOUT (ERROR (1))	901.064003187		OUT OF MEMORY	690.9702108		SEGMENTATION FAULT	2.436339538	
hyp-0.125-0.10.mpec	TIMEOUT (ERROR (1))	901.328481402		TIMEOUT (ERROR (1))	915.825231102		SEGMENTATION FAULT	10.811503931	
i2c-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	900.964018054		TIMEOUT (ERROR (1))	909.343675423		OUT OF MEMORY	531.030843068	
int2float-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	901.049941738		done	0.047042431	0.9013230	done	4.211664302	0.901323
log2-0.125-0.10.mpec	TIMEOUT (ERROR (1))	901.087584243		TIMEOUT (ERROR (1))	909.100737227		SEGMENTATION FAULT	5.158691936	
max-0.125-0.10.mpec	TIMEOUT (ERROR (1))	901.008273249		TIMEOUT (ERROR (1))	910.194558197		OUT OF MEMORY	877.805418938	
mem_ctrl-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	901.019190788		TIMEOUT (ERROR (1))	910.725625028		SEGMENTATION FAULT	3.051508693	
multiplier-0.125-0.10.mpec	TIMEOUT (ERROR (1))	901.090525249		OUT OF MEMORY	463.1250032		SEGMENTATION FAULT	3.787082284	
priority-0.125-0.10.mpec	TIMEOUT (ERROR (1))	901.029333558		TIMEOUT (ERROR (1))	911.014886289		OUT OF MEMORY	885.694808731	
router-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	901.021321767		done	2.748810457	0.8960186	OUT OF MEMORY	421.625293802	
sin-0.125-0.10.mpec	TIMEOUT (ERROR (1))	901.016971874		TIMEOUT (ERROR (1))	906.198185018		TIMEOUT	901.579423645	
sqrt-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	901.036056649		OUT OF MEMORY	737.281500756		SEGMENTATION FAULT	2.975131214	
square-0.125-0.10.mpec	TIMEOUT (ERROR (1))	901.028481281		OUT OF MEMORY	895.887544273		OUT OF MEMORY	586.108724427	
voter-0.125-0.10.mpec	TIMEOUT (SEGMENTATION FAULT)	900.94434446		TIMEOUT (SEGMENTATION FAULT)	908.353041798		TIMEOUT	901.069201723	
