tool	ABC 	ABC 	ABC 	ABC 	ABC 
run set	default.Miter-D-0.10	default.Miter-D-0.10	default.Miter-D-0.10	default.Miter-D-0.10	default.Miter-D-0.10
PPE-benchmarks/	status	Pi	Po	And	Level
adder-0.125-0.10.pec	done	368	1	1899	294
arbiter-0.125-0.10.pec	done	1451	1	26444	124
bar-0.125-0.10.pec	done	470	1	6838	29
c1355-0.125-0.10.pec	done	93	1	783	35
c1908-0.125-0.10.pec	done	83	1	785	40
c2670-0.125-0.10.pec	done	312	1	1205	27
c3540-0.125-0.10.pec	done	158	1	1811	53
c432-0.125-0.10.pec	done	56	1	390	40
c499-0.125-0.10.pec	done	81	1	722	29
c5315-0.125-0.10.pec	done	337	1	2731	44
c6288-0.125-0.10.pec	done	246	1	4250	131
c7552-0.125-0.10.pec	done	418	1	3232	40
c880-0.125-0.10.pec	done	93	1	615	33
cavlc-0.125-0.10.pec	done	77	1	1135	25
ctrl-0.125-0.10.pec	done	28	1	144	15
dec-0.125-0.10.pec	done	41	1	560	15
div-0.125-0.10.pec	done	5904	1	102085	5274
hyp-0.125-0.10.pec	done	21908	1	446257	30608
i2c-0.125-0.10.pec	done	271	1	1843	25
int2float-0.125-0.10.pec	done	41	1	441	22
log2-0.125-0.10.pec	done	3266	1	68468	499
max-0.125-0.10.pec	done	773	1	6210	280
mem_ctrl-0.125-0.10.pec	done	5904	1	99030	158
multiplier-0.125-0.10.pec	done	2835	1	53421	338
priority-0.125-0.10.pec	done	217	1	1702	294
router-0.125-0.10.pec	done	89	1	441	44
sin-0.125-0.10.pec	done	550	1	11799	247
sqrt-0.125-0.10.pec	done	2585	1	45624	6504
square-0.125-0.10.pec	done	1924	1	35015	302
voter-0.125-0.10.pec	done	2360	1	21680	103
