tool	ABC 	ABC 	ABC 	DC-SSAT 	DC-SSAT 	DC-SSAT 	Cachet 	Cachet 	Cachet 	ApproxMC 	ApproxMC 	ApproxMC 	ApproxMC 
run set	bddsp-pec.default.D-0.10	bddsp-pec.default.D-0.10	bddsp-pec.default.D-0.10	dcssat-pec.default.D-0.10	dcssat-pec.default.D-0.10	dcssat-pec.default.D-0.10	cachet-pec.default.D-0.10	cachet-pec.default.D-0.10	cachet-pec.default.D-0.10	approxmc-pec.tight.D-0.10	approxmc-pec.tight.D-0.10	approxmc-pec.tight.D-0.10	approxmc-pec.tight.D-0.10
../PPE-benchmarks/	status	cputime (s)	sat. prob.	status	cputime (s)	sat. prob.	status	cputime (s)	sat. prob.	status	cputime (s)	sampling vars	models
adder-0.125-0.10.pec	done	1.773826105	0.9999969	OUT OF MEMORY	472.716538457		TIMEOUT	900.953992617		TIMEOUT	901.055539942	592	
arbiter-0.125-0.10.pec	TIMEOUT (ERROR (1))	900.987265315		OUT OF MEMORY	535.17588519		TIMEOUT	900.938492091		TIMEOUT	900.953773525	3841	
bar-0.125-0.10.pec	TIMEOUT (SEGMENTATION FAULT)	901.018774252		OUT OF MEMORY	704.31806244		TIMEOUT	901.011072284		TIMEOUT	901.048790121	1140	
c1355-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.033775378		OUT OF MEMORY	690.578434327		TIMEOUT	901.001122073		done	292.212012604	197	118*2**190
c1908-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.056858435		OUT OF MEMORY	697.272449899		TIMEOUT	901.010618357		done	248.788421158	183	59*2**177
c2670-0.125-0.10.pec	TIMEOUT (SEGMENTATION FAULT)	901.059543237		OUT OF MEMORY	508.89512699		TIMEOUT	900.99576194		TIMEOUT	901.097084412	470	
c3540-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.082061516		OUT OF MEMORY	591.391380858		TIMEOUT	901.007424685		TIMEOUT	901.07579864	374	
c432-0.125-0.10.pec	done	11.18849531	0.4991152	OUT OF MEMORY	285.667938921		TIMEOUT	901.008657629		done	71.264274596	96	496*2**86
c499-0.125-0.10.pec	TIMEOUT (ERROR (1))	900.975868364		OUT OF MEMORY	657.587859536		TIMEOUT	900.954109611		done	189.283206224	161	52*2**155
