tool	ABC 	ABC 	ABC 	DC-SSAT 	DC-SSAT 	DC-SSAT 	Cachet 	Cachet 	Cachet 	ApproxMC 	ApproxMC 	ApproxMC 	ApproxMC 
run set	bddsp-pec.default.D-0.01	bddsp-pec.default.D-0.01	bddsp-pec.default.D-0.01	dcssat-pec.default.D-0.01	dcssat-pec.default.D-0.01	dcssat-pec.default.D-0.01	cachet-pec.default.D-0.01	cachet-pec.default.D-0.01	cachet-pec.default.D-0.01	approxmc-pec.tight.D-0.01	approxmc-pec.tight.D-0.01	approxmc-pec.tight.D-0.01	approxmc-pec.tight.D-0.01
../PPE-benchmarks/	status	cputime (s)	sat. prob.	status	cputime (s)	sat. prob.	status	cputime (s)	sat. prob.	status	cputime (s)	sampling vars	models
adder-0.125-0.01.pec	done	0.395798845	0.7282801	OUT OF MEMORY	560.507906099		TIMEOUT	901.007288566		done	666.932298658	292	92*2**285
arbiter-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.155007782		OUT OF MEMORY	319.951315672		TIMEOUT	901.007910276		TIMEOUT	901.03828761	640	
bar-0.125-0.01.pec	done	7.209193991	0.9852211	OUT OF MEMORY	785.315224262		TIMEOUT	901.005612267		done	586.174724162	270	256*2**262
c1355-0.125-0.01.pec	done	5.22400005	0.4317294	OUT OF MEMORY	446.528485035		TIMEOUT	900.960718714		done	29.31927924	65	55*2**58
c1908-0.125-0.01.pec	done	0.503546691	0.06249404	OUT OF MEMORY	731.236673128		TIMEOUT	900.995185906		done	13.44925	45	62*2**35
c2670-0.125-0.01.pec	done	0.278548698	0.3101140	TIMEOUT	901.421951839		TIMEOUT	901.013555776		done	475.463689002	251	40*2**244
c3540-0.125-0.01.pec	done	8.484744439	0.2280721	TIMEOUT	901.005878747		TIMEOUT	900.90840287		done	43.759032975	74	59*2**66
c432-0.125-0.01.pec	done	0.060745837	0.03146011	TIMEOUT	901.485688604		done	0.288490166	0.0314601	done	11.405820938	42	64*2**31
c499-0.125-0.01.pec	done	2.170985879	0.2620692	OUT OF MEMORY	392.256826519		TIMEOUT	900.999682403		done	19.660150781	53	68*2**45
c5315-0.125-0.01.pec	done	66.0730202	0.6525701	OUT OF MEMORY	566.621528112		TIMEOUT	900.999878235		done	450.628465799	229	336*2**220
c6288-0.125-0.01.pec	TIMEOUT (SEGMENTATION FAULT)	901.050046696		OUT OF MEMORY	785.637186972		TIMEOUT	901.002406034		done	68.652164863	92	232*2**84
c7552-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.066814671		OUT OF MEMORY	574.553785294		TIMEOUT	900.950671332		done	652.557092121	288	90*2**281
c880-0.125-0.01.pec	done	0.63903599	0.1231598	TIMEOUT	901.342412574		done	10.782325911	0.12316	done	31.79752943	69	64*2**60
cavlc-0.125-0.01.pec	done	0.04947965	0.04963130	done	0.15555449	0.0496313	done	0.106017688	0.0496313	done	17.658369165	49	51*2**39
ctrl-0.125-0.01.pec	done	0.045484013	0.1865234	done	0.007969928	0.186523	done	0.034554808	0.186523	done	1.050968233	16	48*2**8
dec-0.125-0.01.pec	done	0.044892627	0.6563911	done	0.005003525	0.656391	done	0.036240428	0.656391	done	6.023546594	32	168*2**24
div-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.027575047		SEGMENTATION FAULT	2.016435762		TIMEOUT	901.001220875		TIMEOUT	901.014677725	1829	
hyp-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.095745284		SEGMENTATION FAULT	8.603117624		TIMEOUT	901.392415677		TIMEOUT	901.002981428	6565	
i2c-0.125-0.01.pec	done	0.084204757	0.4333808	OUT OF MEMORY	405.992505897		done	730.77566552	0.433381	done	311.939034527	198	864*2**187
int2float-0.125-0.01.pec	done	0.047842338	0.006393433	done	0.01200285	0.00639343	done	0.037347026	0.00639343	done	1.040008616	20	53*2**7
log2-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.123916084		SEGMENTATION FAULT	1.297943324		TIMEOUT	901.015357165		TIMEOUT	901.02905513	1073	
max-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.159277557		TIMEOUT	901.274164756		TIMEOUT	900.914674482		TIMEOUT	900.961216035	572	
mem_ctrl-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.038766686		SEGMENTATION FAULT	2.126523112		TIMEOUT	901.020336214		TIMEOUT	901.107468152	2488	
multiplier-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.089905654		TIMEOUT	901.263659187		TIMEOUT	901.001544423		TIMEOUT	901.029610076	899	
priority-0.125-0.01.pec	done	0.123785852	0.3931717	OUT OF MEMORY	490.899166893		TIMEOUT	901.005561511		done	169.482609563	152	50*2**145
router-0.125-0.01.pec	done	0.052849758	0.0009400845	TIMEOUT	901.125230276		done	6.90501659	0.000940064	done	37.073320275	78	60*2**62
sin-0.125-0.01.pec	TIMEOUT (SEGMENTATION FAULT)	901.11213372		TIMEOUT	901.585113474		TIMEOUT	900.990987272		done	491.533907866	222	256*2**214
sqrt-0.125-0.01.pec	TIMEOUT (SEGMENTATION FAULT)	901.068294421		TIMEOUT	901.134199668		TIMEOUT	901.013339101		TIMEOUT	901.076463432	950	
square-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.14014982		TIMEOUT	901.395930822		TIMEOUT	900.959749401		TIMEOUT	901.005507785	643	
voter-0.125-0.01.pec	TIMEOUT (ERROR (1))	900.99478532		TIMEOUT	901.0163698		TIMEOUT	900.976511735		TIMEOUT	901.041250028	1397	
