Circuit	BSP-T	BSP-P	BSPnr-T	BSPnr-P	DC-T	DC-P
adder	3.719015059	0.7985828	nan	nan	nan	nan
c1355	23.372673668	0.6563911	2.201244953	0.6563911	nan	nan
c1908	0.934941905	0.4138184	0.397717999	0.4138184	47.780363928	0.413818
c2670	0.335396347	0.5512047	nan	nan	nan	nan
c3540	24.199542994	0.6073041	27.970274487	0.6073041	nan	nan
c432	0.06651409	0.2343750	0.067201359	0.2343750	nan	nan
c499	3.459809493	0.4138184	0.534836455	0.4138184	nan	nan
c880	0.678499169	0.3300781	1.468906228	0.3300781	nan	nan
cavlc	1.512323269	0.5420456	0.068632862	0.5420456	0.144667498	0.542046
ctrl	0.043199992	0.2343750	0.057305645	0.2343750	0.008256003	0.234375
dec	0.047515646	0.6563911	0.060489777	0.6563911	0.00474274	0.656391
i2c	nan	nan	0.549232088	0.8568050	nan	nan
int2float	0.048205188	0.2343750	0.060604772	0.2343750	0.013134241	0.234375
priority	1.846129621	0.6340454	0.098891755	0.6340454	nan	nan
router	0.05549757	0.5420456	0.062961224	0.5420456	nan	nan
