Circuit	ABC-T	ABC-P	DC-T	DC-P	Cachet-T	Cachet-P	AMC-T	AMC-P
adder	0.395798845	0.7282801	nan	nan	nan	nan	666.932298658	0.71875
bar	7.209193991	0.9852211	nan	nan	nan	nan	586.174724162	1.0
c1355	5.22400005	0.4317294	nan	nan	nan	nan	29.31927924	0.4296875
c1908	0.503546691	0.06249404	nan	nan	nan	nan	13.44925	0.060546875
c2670	0.278548698	0.3101140	nan	nan	nan	nan	475.463689002	0.3125
c3540	8.484744439	0.2280721	nan	nan	nan	nan	43.759032975	0.23046875
c432	0.060745837	0.03146011	nan	nan	0.288490166	0.0314601	11.405820938	0.03125
c499	2.170985879	0.2620692	nan	nan	nan	nan	19.660150781	0.265625
c5315	66.0730202	0.6525701	nan	nan	nan	nan	450.628465799	0.65625
c6288	nan	nan	nan	nan	nan	nan	68.652164863	0.90625
c7552	nan	nan	nan	nan	nan	nan	652.557092121	0.703125
c880	0.63903599	0.1231598	nan	nan	10.782325911	0.12316	31.79752943	0.125
cavlc	0.04947965	0.04963130	0.15555449	0.0496313	0.106017688	0.0496313	17.658369165	0.0498046875
ctrl	0.045484013	0.1865234	0.007969928	0.186523	0.034554808	0.186523	1.050968233	0.1875
dec	0.044892627	0.6563911	0.005003525	0.656391	0.036240428	0.656391	6.023546594	0.65625
i2c	0.084204757	0.4333808	nan	nan	730.77566552	0.433381	311.939034527	0.421875
int2float	0.047842338	0.006393433	0.01200285	0.00639343	0.037347026	0.00639343	1.040008616	0.0064697265625
priority	0.123785852	0.3931717	nan	nan	nan	nan	169.482609563	0.390625
router	0.052849758	0.0009400845	nan	nan	6.90501659	0.000940064	37.073320275	0.00091552734375
sin	nan	nan	nan	nan	nan	nan	491.533907866	1.0
