   BENCHMARK INFORMATION
benchmark definition:    test/test-sets/dissertation/bddsp-mpec.xml
name:                    bddsp-mpec
run sets:                default, no-reorder
date:                    Fri, 2021-04-23 17:35:57 CST
tool:                    ABC
tool executable:         bin/abc
options:
parallel runs:           8
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                15000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    alcom-PowerEdge-T440
os:                      Linux-5.4.0-58-generic-x86_64-with-glibc2.29
cpu:                     Intel Xeon Silver 4210 CPU @ 2.20GHz
- cores:                 40
- max frequency:         3200.0 MHz
- turbo boost enabled:   False
ram:                     134616.424448 MB
------------------------------------------------------------



default
Run set 1 of 2 with options '-c st; bddsp -rw' and propertyfile 'None'

inputfile                     status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------
adder-0.125-0.10.mpec         TIMEOUT (SEGMENTATION FAULT)      900.96      901.24        None
arbiter-0.125-0.10.mpec       TIMEOUT (SEGMENTATION FAULT)      900.92      901.21        None
bar-0.125-0.10.mpec           TIMEOUT (SEGMENTATION FAULT)      901.00      901.21        None
c1355-0.125-0.10.mpec         TIMEOUT (ERROR (1))            900.99      901.01        None
c1908-0.125-0.10.mpec         TIMEOUT (ERROR (1))            901.00      901.02        None
c2670-0.125-0.10.mpec         TIMEOUT (SEGMENTATION FAULT)      900.99      901.20        None
c3540-0.125-0.10.mpec         TIMEOUT (SEGMENTATION FAULT)      901.04      901.24        None
c432-0.125-0.10.mpec          TIMEOUT (SEGMENTATION FAULT)      901.04      901.24        None
c499-0.125-0.10.mpec          TIMEOUT (ERROR (1))            900.97      901.06        None
c5315-0.125-0.10.mpec         TIMEOUT (SEGMENTATION FAULT)      901.01      901.23        None
c6288-0.125-0.10.mpec         TIMEOUT (ERROR (1))            900.96      901.07        None
c7552-0.125-0.10.mpec         TIMEOUT (ERROR (1))            901.08      901.10        None
c880-0.125-0.10.mpec          TIMEOUT (SEGMENTATION FAULT)      901.02      901.22        None
cavlc-0.125-0.10.mpec         TIMEOUT (SEGMENTATION FAULT)      901.02      901.23        None
ctrl-0.125-0.10.mpec          done                             0.05        0.05        None
dec-0.125-0.10.mpec           done                             0.06        0.06        None
div-0.125-0.10.mpec           TIMEOUT (ERROR (1))            901.06      901.08        None
hyp-0.125-0.10.mpec           TIMEOUT (ERROR (1))            901.33      901.34        None
i2c-0.125-0.10.mpec           TIMEOUT (SEGMENTATION FAULT)      900.96      901.22        None
int2float-0.125-0.10.mpec     TIMEOUT (SEGMENTATION FAULT)      901.05      901.34        None
log2-0.125-0.10.mpec          TIMEOUT (ERROR (1))            901.09      901.10        None
max-0.125-0.10.mpec           TIMEOUT (ERROR (1))            901.01      901.03        None
mem_ctrl-0.125-0.10.mpec      TIMEOUT (SEGMENTATION FAULT)      901.02      901.22        None
multiplier-0.125-0.10.mpec    TIMEOUT (ERROR (1))            901.09      901.11        None
priority-0.125-0.10.mpec      TIMEOUT (ERROR (1))            901.03      901.03        None
router-0.125-0.10.mpec        TIMEOUT (SEGMENTATION FAULT)      901.02      901.21        None
sin-0.125-0.10.mpec           TIMEOUT (ERROR (1))            901.02      901.11        None
sqrt-0.125-0.10.mpec          TIMEOUT (SEGMENTATION FAULT)      901.04      901.24        None
square-0.125-0.10.mpec        TIMEOUT (ERROR (1))            901.03      901.06        None
voter-0.125-0.10.mpec         TIMEOUT (SEGMENTATION FAULT)      900.94      901.23        None
adder-0.125-0.01.mpec         done                             3.65        3.65        None
arbiter-0.125-0.01.mpec       TIMEOUT (SEGMENTATION FAULT)      901.08      901.29        None
bar-0.125-0.01.mpec           TIMEOUT (ERROR (1))            901.02      901.03        None
c1355-0.125-0.01.mpec         done                            22.33       22.34        None
c1908-0.125-0.01.mpec         done                             0.92        0.92        None
c2670-0.125-0.01.mpec         done                             0.32        0.32        None
c3540-0.125-0.01.mpec         done                            28.16       28.16        None
c432-0.125-0.01.mpec          done                             0.06        0.07        None
c499-0.125-0.01.mpec          done                             3.32        3.32        None
c5315-0.125-0.01.mpec         TIMEOUT (ERROR (1))            901.06      901.07        None
c6288-0.125-0.01.mpec         TIMEOUT (SEGMENTATION FAULT)      901.06      901.25        None
c7552-0.125-0.01.mpec         TIMEOUT (ERROR (1))            900.99      901.02        None
c880-0.125-0.01.mpec          done                             0.67        0.67        None
cavlc-0.125-0.01.mpec         done                             1.51        1.51        None
ctrl-0.125-0.01.mpec          done                             0.05        0.05        None
dec-0.125-0.01.mpec           done                             0.05        0.05        None
div-0.125-0.01.mpec           TIMEOUT (ERROR (1))            901.09      901.18        None
